"CRIM","ZN","INDUS","NOX","RM","AGE","RAD","TAX","PTRATIO","LSTAT","MEDV"
-2.71552809095817,0,1.17557332980424,1.47441956154897,202.055332032,17173.512,64,0.0482242822170412,4826.809,0.316703177609768,19.3
-3.36216899469468,5.91607978309962,1.80170980008122,1.51116723056092,219.365327791,12649.337,1,0.0573539334676404,4826.809,0.357370844945932,19.4
-3.28661947695472,0,1.6467336971778,1.39346602858324,251.239591,57066.625,125,0.0668153104781061,8242.408,0.384900179459751,20.7
-3.68967977428471,0,0.636576829071551,1.38942503594182,279.726264,212776.173,1,0.0486792383511235,4019.679,0.340010200459023,16.5
-3.49035651798197,7.41619848709566,1.3297240096315,1.43739893644017,324.809395624,22188.041,125,0.0519875244910036,5451.776,0.465746432832622,31.2
1.34799522318569,0,2.89591193827178,1.13960576459638,261.530079875,753571,13824,0.0387492129146064,8242.408,0.274514025623014,21.7
1.64899895228507,0,2.89591193827178,1.13960576459638,230.008370383,580093.704,13824,0.0387492129146064,8242.408,0.295140668050478,22.7
1.58887187381363,0,2.89591193827178,1.2588828594761,122.763473,1e+06,13824,0.0387492129146064,8242.408,0.553848775621711,50
1.87774754504581,0,2.89591193827178,1.2588828594761,345.357380096,926859.375,13824,0.0387492129146064,8242.408,0.581238193719096,50
2.91767343005329,0,2.89591193827178,1.22352196058099,70.855156072,1e+06,13824,0.0387492129146064,8242.408,0.162285493842548,13.8
2.28477645637644,0,2.89591193827178,1.22078375059746,313.600414184,964430.272,13824,0.0387492129146064,8242.408,0.216981518301373,13.3
2.76470774878891,0,2.89591193827178,1.22078375059746,280.368328625,973242.271,13824,0.0387492129146064,8242.408,0.217803420934516,10.9
3.11782157946064,0,2.89591193827178,1.19522860933439,125,716917.375,13824,0.0387492129146064,8242.408,0.176804323130719,7.4
2.09823140139806,0,2.89591193827178,1.19522860933439,156.590819,967361.669,13824,0.0387492129146064,8242.408,0.219001439939201,11.5
3.72639679427388,0,2.89591193827178,1.20124995026075,169.204136291,622835.864,13824,0.0387492129146064,8242.408,0.191109940861229,8.5
2.64267221660273,0,2.89591193827178,1.2942340885817,295.009275393,1e+06,13824,0.0387492129146064,8242.408,0.217083747526504,17.2
3.82310654218625,0,2.89591193827178,1.20124995026075,92.284130359,1e+06,13824,0.0387492129146064,8242.408,0.164443437485244,7
2.8950607473823,0,2.89591193827178,1.21357078494567,266.344154504,1e+06,13824,0.0387492129146064,8242.408,0.185535462694828,7.2
2.4691413614596,0,2.89591193827178,1.18015154118746,317.773044224,447697.125,13824,0.0387492129146064,8242.408,0.209703060995011,8.4
1.94913209586287,0,2.89591193827178,1.18015154118746,216.648648216,865523.177,13824,0.0387492129146064,8242.408,0.252377232562534,14.2
2.76381913153852,0,2.89591193827178,1.21357078494567,204.961563136,868250.664,13824,0.0387492129146064,8242.408,0.202485579743596,8.3
1.99702549904027,0,2.89591193827178,1.21357078494567,237.521671057,476379.541,13824,0.0387492129146064,8242.408,0.215565306779613,11
2.29504171310892,0,2.89591193827178,1.16247638743819,244.257831251,901428.696,13824,0.0387492129146064,8242.408,0.246631811833495,12.6
2.25272550719709,0,2.89591193827178,1.18428229074808,304.549540352,833237.621,13824,0.0387492129146064,8242.408,0.231186838630488,14.9
1.30646892150861,0,2.89591193827178,1.18428229074808,259.205925376,690807.104,13824,0.0387492129146064,8242.408,0.261264972136582,17.7
1.32839508467371,0,2.89591193827178,1.23560412643043,210.857361408,607645.423,13824,0.0387492129146064,8242.408,0.241472644208148,19
1.27219577951878,0,2.89591193827178,1.31306432859723,266.716895453,421875,13824,0.0387492129146064,8242.408,0.26388990698463,23.2
1.0361622517949,0,2.89591193827178,1.3710212427677,191.302110728,65450.827,13824,0.0387492129146064,8242.408,0.309789105404395,21.8
1.30119116239956,0,2.89591193827178,1.30968158962752,251.478563328,139798.359,13824,0.0387492129146064,8242.408,0.307437730950673,21.2
-1.89140302455665,0,3.32287541488669,1.28141957406415,162.235316664,796597.983,64,0.0375029300308675,8120.601,0.235310402667506,15.2
-2.19534634232445,0,3.32287541488669,1.28141957406415,214.169197087,582182.875,64,0.0375029300308675,8120.601,0.273690275751987,20.1
-1.23925461847058,0,2.27109442590267,1.30744090092123,156.590819,387420.489,216,0.0505721737424174,7077.888,0.217494114145178,19.7
